image_path,question,real_answer,formatted_pred,prediction
tdiuc_templates,How many people are in the picture?,5,6,6
imported_genome,How many people are shown in the picture?,6,7,7
tdiuc_templates,How many broccolis are there?,5,4,4
imported_genome,How many towels are there?,6,5,5
tdiuc_templates,How many broccolis are there?,5,6,6
imported_vqa,How many windows are there?,2,3,3
imported_genome,How many baseball players are there?,3,3,3
generate,How many people are wearing an orange shirt?,0,0,0
imported_genome,How many people are in the photo?,1,1,1
tdiuc_templates,How many people are there?,10,9,9
imported_vqa,How many people in the picture?,1,1,1
generate,How many giraffes are in this picture?,0,0,0
imported_genome,How many elephants are there?,4,4,4
tdiuc_templates,How many oranges are visible?,7,13,13
imported_genome,How many candies are there?,5,4,4
generate,How many people are wearing yellow shirt?,0,0,0
tdiuc_templates,How many people are in the photo?,4,3,3
tdiuc_templates,How many birds can you see?,4,5,5
amt,How many white and green surfboards are in the image?,1,1,1
imported_vqa,How many scissors are there?,5,5,5
tdiuc_templates,How many cars are there?,4,5,5
generate,How many dogs are running in the surf?,0,0,0
tdiuc_templates,How many people are in the picture?,2,2,2
amt,How many plates have food on them?,4,4,4
imported_vqa,How many men are in this picture?,5,5,5
imported_vqa,How many support wires can we count in the umbrella?,6,12,12
imported_genome,How many letters are on the sign?,4,4,4
imported_vqa,How many people are in this photo?,4,5,5
tdiuc_templates,How many people are in the picture?,8,8,8
tdiuc_templates,How many people are there?,2,2,2
imported_genome,How many tomatoes are there?,2,2,2
tdiuc_templates,How many people are in the photo?,7,7,7
generate,How many bikes will fit on rack?,0,0,0
imported_vqa,How many legs is the peacock using on the bench?,1,1,1
imported_genome,How many boats?,1,1,1
tdiuc_templates,How many dogs are visible?,2,2,2
tdiuc_templates,How many donuts are there?,12,12,12
imported_vqa,How many rabbits are in the picture?,0,0,0
imported_vqa,How many different colors of flowers are featured?,4,3,3
imported_vqa,How many cyclists are there?,4,3,3
imported_vqa,How many boats are sailing?,4,0,0
imported_genome,How many people do you see?,8,5,5
imported_genome,How many paintings are on the wall?,2,2,2
tdiuc_templates,How many cars are in the picture?,4,3,3
tdiuc_templates,How many people can you see?,4,2,2
imported_vqa,How many train tracks do you see?,4,4,4
tdiuc_templates,How many people can you see?,5,5,5
imported_genome,How many tail lights are on the motorcycle?,6,4,4
tdiuc_templates,How many people are in the photo?,4,5,5
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many chairs are there?,4,4,4
tdiuc_templates,How many bowls can be seen?,4,7,7
imported_vqa,How many different pastries are shown?,6,12,12
imported_vqa,How many oranges are there?,4,4,4
imported_vqa,How many street lights are there?,4,2,2
tdiuc_templates,How many books are in the photo?,4,2,2
tdiuc_templates,How many people are in the picture?,4,1,1
tdiuc_templates,How many people can you see?,4,5,5
imported_genome,How many chairs are shown?,4,4,4
imported_vqa,How many stools are there?,8,6,6
imported_vqa,How many people are on the court?,4,4,4
tdiuc_templates,How many people can be seen?,3,3,3
imported_genome,How many boards are shown?,4,4,4
tdiuc_templates,How many people are in the photo?,8,9,9
imported_vqa,How many windows are visible on the building?,8,12,12
imported_vqa,How many parts is the pictured divided into?,4,4,4
imported_genome,How many animals are pictured?,4,4,4
imported_vqa,How many columns are visible?,6,8,8
imported_vqa,How many dogs are in the doorway?,4,3,3
tdiuc_templates,How many tvs are visible?,4,4,4
imported_genome,How many vehicles are there?,6,3,3
imported_genome,How many pieces of bread?,6,0,0
imported_genome,How many safety cones?,5,6,6
tdiuc_templates,How many cakes are visible?,5,5,5
tdiuc_templates,How many parking meters are there?,2,2,2
imported_genome,How many people are pictured here?,0,0,0
imported_vqa,How many people are in the boat?,4,4,4
tdiuc_templates,How many people are in the picture?,4,5,5
imported_genome,How many headlights on the bus?,4,4,4
tdiuc_templates,How many people can you see?,4,3,3
imported_genome,How many people are in the photo?,6,5,5
tdiuc_templates,How many people are visible?,7,6,6
tdiuc_templates,How many donuts can be seen?,5,4,4
imported_genome,How many cabinet knobs in picture?,4,4,4
imported_genome,How many surfers are pictured?,1,1,1
amt,How many planes are in the sky?,0,0,0
imported_vqa,How many wheels on the truck?,6,10,10
tdiuc_templates,How many people are there?,7,5,5
generate,How many bears are in this photo?,0,0,0
tdiuc_templates,How many cars are there?,4,4,4
imported_genome,How many children?,4,4,4
imported_vqa,How many steps are there?,5,5,5
imported_vqa,How many semi-trucks can be identified next to the first truck?,4,5,5
tdiuc_templates,How many chairs can you see?,7,5,5
imported_genome,How many train cars are shown?,4,3,3
imported_vqa,How many people are playing?,4,3,3
tdiuc_templates,How many horses are in the picture?,4,4,4
amt,How many persons are seated on the bench?,2,2,2
tdiuc_templates,How many people are there?,1,1,1
imported_vqa,How many people can be seen?,4,4,4
imported_genome,How many people in picture?,8,8,8
tdiuc_templates,How many cars are there?,7,5,5
imported_vqa,How many people could fit on this bench?,2,2,2
generate,How many zebras are in the road?,0,0,0
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people can be seen?,5,6,6
generate,How many people are holding book in their hand ?,0,0,0
tdiuc_templates,How many tvs are there?,4,2,2
amt,How many feet in the air is the kite?,4,0,0
tdiuc_templates,How many bananas are there?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many people are sitting on the elephant?,6,6,6
imported_vqa,How many trains are in the picture?,5,5,5
imported_genome,How many bus tires can be seen?,3,4,4
tdiuc_templates,How many traffic lights can be seen?,5,5,5
imported_genome,How many kites?,1,1,1
generate,How many giraffes are shorter that the lamp post?,0,0,0
tdiuc_templates,How many cups are there?,4,2,2
tdiuc_templates,How many umbrellas are there?,10,10,10
imported_vqa,How many different types of doughnuts are there?,12,12,12
tdiuc_templates,How many people are there?,5,4,4
tdiuc_templates,How many people are there?,2,2,2
tdiuc_templates,How many people are visible?,5,6,6
imported_genome,How many hot dogs are there?,1,1,1
tdiuc_templates,How many people are in the picture?,6,8,8
imported_vqa,How many water bottles are in the picture?,2,2,2
imported_vqa,How many beverages are there?,7,8,8
tdiuc_templates,How many suitcases can you see?,11,13,13
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many chairs can you see?,4,3,3
imported_genome,How many tomatoes are there?,7,7,7
imported_genome,How many men are there?,1,1,1
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many people are in the photo?,4,4,4
imported_vqa,How many people are actually in this photo?,8,8,8
imported_vqa,How many cows are shown?,4,4,4
imported_genome,How many urinals are seen?,4,4,4
tdiuc_templates,How many people are visible?,5,5,5
imported_vqa,How many men are shown?,10,10,10
amt,How many umbrellas are on the deck?,8,7,7
generate,How many orange cats are there in the image?,0,0,0
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many books?,4,1,1
imported_genome,How many people are in the picture?,4,4,4
tdiuc_templates,How many bananas are visible?,8,10,10
tdiuc_templates,How many people can you see?,3,3,3
imported_vqa,How many people are there?,4,2,2
tdiuc_templates,How many people are there?,8,11,11
tdiuc_templates,How many apples are there?,4,3,3
imported_genome,How many types of donuts are there?,9,12,12
tdiuc_templates,How many people are in the photo?,6,5,5
imported_vqa,How many individuals can be seen in this photo?,3,3,3
imported_genome,How many people are in the picture?,1,1,1
imported_vqa,How many people are seen?,2,2,2
tdiuc_templates,How many people are there?,6,5,5
tdiuc_templates,How many broccolis are visible?,9,12,12
imported_vqa,How many horses do you see?,4,4,4
imported_vqa,How many zebras are in the picture?,6,6,6
tdiuc_templates,How many people are there?,4,3,3
imported_vqa,How many toothbrushes?,0,0,0
tdiuc_templates,How many people are in the photo?,6,5,5
imported_genome,How many people are in the picture?,1,1,1
tdiuc_templates,How many people can you see?,6,4,4
generate,How many sinks are visible?,0,0,0
imported_vqa,How many apples?,6,2,2
tdiuc_templates,How many suitcases are there?,11,10,10
imported_vqa,How many giraffes are laying down?,2,2,2
tdiuc_templates,How many bicycles are there?,5,2,2
generate,How many cats are on the sink?,0,0,0
tdiuc_templates,How many people are there?,9,9,9
imported_genome,How many people are there?,4,3,3
tdiuc_templates,How many people are there?,12,10,10
amt,How many people are drinking wine near the table?,0,0,0
tdiuc_templates,How many surfboards are in the picture?,1,1,1
tdiuc_templates,How many teddy bears can be seen?,5,8,8
tdiuc_templates,How many people are in the photo?,7,8,8
imported_genome,How many animals are in the picture?,2,2,2
imported_genome,How many dogs are there?,1,2,2
imported_vqa,How many horns does the animal on the left have?,0,0,0
imported_genome,How many surfboards are there?,1,1,1
tdiuc_templates,How many laptops are there?,8,13,13
tdiuc_templates,How many couches are there?,2,2,2
tdiuc_templates,How many sandwiches are there?,2,2,2
imported_vqa,How many players are there?,2,4,4
tdiuc_templates,How many couches are visible?,2,1,1
tdiuc_templates,How many people can you see?,2,2,2
tdiuc_templates,How many beds are in the photo?,2,2,2
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many cars are there?,4,4,4
imported_vqa,How many dark green stripes are there?,4,4,4
imported_genome,How many girls are there?,2,2,2
imported_vqa,How many people are in the boat?,3,4,4
tdiuc_templates,How many people are in the photo?,6,4,4
imported_genome,How many people are in the picture?,4,3,3
imported_genome,How many knobs are on the front?,7,7,7
tdiuc_templates,How many motorcycles can you see?,4,4,4
imported_genome,How many people are visible at the table?,5,5,5
tdiuc_templates,How many people are there?,2,2,2
imported_vqa,How many people are shown?,4,4,4
tdiuc_templates,How many motorcycles are there?,4,3,3
imported_genome,How many computers are shown?,4,3,3
generate,How many cats are sleeping in the picture?,0,0,0
tdiuc_templates,How many chairs can you see?,4,4,4
tdiuc_templates,How many sheep are visible?,4,2,2
tdiuc_templates,How many bottles are in the picture?,4,4,4
tdiuc_templates,How many people are there?,9,10,10
tdiuc_templates,How many cars can you see?,4,4,4
tdiuc_templates,How many chairs are in the picture?,5,3,3
imported_genome,How many pictures are on the fridge?,4,3,3
imported_vqa,How many train cars are in the image?,5,6,6
tdiuc_templates,How many teddy bears are in the picture?,6,10,10
imported_vqa,How many fruit do we see?,1,4,4
imported_genome,How many people are in wheelchairs?,4,4,4
tdiuc_templates,How many people are visible?,3,5,5
tdiuc_templates,How many people can be seen?,5,6,6
tdiuc_templates,How many people are there?,7,7,7
tdiuc_templates,How many bananas are visible?,5,5,5
tdiuc_templates,How many clocks can be seen?,5,5,5
tdiuc_templates,How many people are there?,8,7,7
imported_genome,How many zebras are there?,4,4,4
imported_vqa,How many humans are in this photo?,5,4,4
imported_genome,How many people are there?,3,3,3
imported_vqa,How many plants are there?,4,3,3
imported_vqa,How many windows are in the picture?,4,4,4
imported_vqa,How many people are there?,4,2,2
imported_genome,How many animals appear in the photo?,9,9,9
amt,How many yellow scissors are there?,1,1,1
tdiuc_templates,How many buses are in the photo?,4,4,4
amt,How many yellow fruits are in the image?,6,2,2
tdiuc_templates,How many people can you see?,6,6,6
tdiuc_templates,How many broccolis can you see?,4,5,5
imported_vqa,How many animals are spotted?,5,5,5
amt,How many children are on bicycles in this image?,5,7,seven
imported_genome,How many people are in the picture?,2,2,2
tdiuc_templates,How many snowboards can be seen?,4,3,3
tdiuc_templates,How many people can you see?,5,6,6
tdiuc_templates,How many bicycles are there?,9,10,10
tdiuc_templates,How many potted plants are there?,8,-1,many
tdiuc_templates,How many dogs are visible?,1,1,1
tdiuc_templates,How many people are in the photo?,7,6,6
imported_genome,How many people are in the photo?,0,0,0
tdiuc_templates,How many people are there?,2,2,2
generate,How many birds are in the picture?,0,0,0
tdiuc_templates,How many people are in the picture?,2,2,2
amt,How many people are wearing a white shirt?,5,2,2
generate,How many cats are there?,0,0,0
tdiuc_templates,How many cars are in the photo?,5,2,2
imported_vqa,How many wheels do you see?,4,8,8
tdiuc_templates,How many bowls are visible?,4,4,4
imported_vqa,How many animals?,1,1,1
imported_vqa,How many windows are around the clock?,4,4,4
tdiuc_templates,How many cars are in the photo?,4,2,2
tdiuc_templates,How many people are there?,6,6,6
tdiuc_templates,How many elephants are in the photo?,5,5,5
imported_vqa,How many pillows do you see on the bed?,4,4,4
tdiuc_templates,How many cows are visible?,9,8,8
tdiuc_templates,How many people can you see?,5,4,4
tdiuc_templates,How many people can you see?,4,4,4
amt,How many players are in the batter's box?,1,1,1
imported_vqa,How many types of fruit are shown?,5,4,4
tdiuc_templates,How many potted plants are there?,1,1,1
imported_vqa,How many kids are there?,1,1,1
generate,How many elephants are to the right of another elephant?,0,0,0
imported_genome,How many photos are there?,2,2,2
imported_vqa,How many drawers are beneath the television?,6,2,2
imported_genome,How many elephants are in the scene?,5,5,5
tdiuc_templates,How many apples are there?,1,6,6
imported_genome,How many people are visible in this picture?,0,0,0
amt,How many blue tiles are visible on the floor in the image?,4,6,6
tdiuc_templates,How many people can you see?,8,7,7
tdiuc_templates,How many pizzas are visible?,6,2,2
tdiuc_templates,How many trucks are visible?,4,3,3
tdiuc_templates,How many backpacks can you see?,5,3,3
generate,How many men are wearing hats?,0,0,0
tdiuc_templates,How many cups are visible?,4,4,4
imported_genome,How many people are there?,4,4,4
imported_vqa,How many mice are there?,12,10,10
imported_vqa,How many people do you see?,1,1,1
imported_vqa,How many people are there?,4,4,4
tdiuc_templates,How many bananas can you see?,4,3,3
imported_genome,How many horses are in field?,5,4,4
imported_vqa,How many elephants are there?,4,4,4
tdiuc_templates,How many cars are there?,4,4,4
imported_genome,How many skateboards are there?,1,1,1
imported_vqa,How many motor vehicles are pictured?,4,3,3
imported_vqa,How many stuffed animals in the picture?,1,1,1
tdiuc_templates,How many chairs are in the photo?,3,3,3
tdiuc_templates,How many elephants can be seen?,4,4,4
tdiuc_templates,How many couches are there?,4,3,3
imported_vqa,How many elephants?,4,4,4
imported_vqa,How many wheels does the truck have?,10,6,6
imported_vqa,How many types of fruits are in the image?,5,5,5
imported_genome,How many lime halves are shown?,3,3,3
imported_vqa,How many giraffes are there?,5,5,5
imported_vqa,How many elephants are babies?,0,1,1
tdiuc_templates,How many cows are visible?,4,4,4
tdiuc_templates,How many giraffes are there?,3,4,4
generate,How many trains have a number on the front?,0,0,0
tdiuc_templates,How many ski are in the picture?,4,2,2
tdiuc_templates,How many donuts are there?,8,9,9
tdiuc_templates,How many bowls can be seen?,8,7,7
amt,How many birds are eating food?,0,0,0
generate,How many dogs are there?,0,0,0
imported_vqa,How many kids are playing?,9,8,8
tdiuc_templates,How many bottles can you see?,4,3,3
tdiuc_templates,How many dogs can be seen?,4,3,3
imported_vqa,How many different types of fruits are shown?,6,5,5
tdiuc_templates,How many sinks are in the picture?,5,5,5
amt,How many of the cabinets have clear class doors on them?,5,4,4
imported_vqa,How many dogs?,2,2,2
imported_vqa,How many people are sitting on the ground?,7,4,4
imported_genome,How many people are shown?,4,3,3
tdiuc_templates,How many bananas are visible?,5,4,4
tdiuc_templates,How many apples are in the picture?,5,10,10
tdiuc_templates,How many surfboards are there?,1,2,2
imported_genome,How many boats are in the picture?,5,3,3
imported_genome,How many puppies?,1,1,1
tdiuc_templates,How many cakes are there?,2,1,1
tdiuc_templates,How many people are there?,2,2,2
tdiuc_templates,How many cups are visible?,6,2,2
tdiuc_templates,How many people are there?,7,9,9
imported_genome,How many poles are in the picture?,1,2,2
imported_vqa,How many pictures are hanging on the wall?,0,1,1
imported_genome,How many sheep are there?,4,4,4
tdiuc_templates,How many snowboards are in the photo?,4,5,5
imported_vqa,How many planes are there?,8,2,2
tdiuc_templates,How many people are visible?,6,6,6
imported_vqa,How many elephants in the photo?,4,4,4
imported_genome,How many bears do you see?,3,3,3
imported_vqa,How many giraffes are in the picture?,5,5,5
tdiuc_templates,How many people can you see?,7,2,2
imported_genome,How many planes are there?,5,2,2
tdiuc_templates,How many oranges are visible?,4,4,4
imported_vqa,How many OpenTable are there?,4,3,3
tdiuc_templates,How many people are visible?,4,4,4
imported_genome,How many horses are shown?,6,6,6
imported_vqa,How many elephants are pictured?,7,6,6
tdiuc_templates,How many people can you see?,5,6,6
generate,How many barefoot people are in the picture?,0,0,0
imported_vqa,How many cars are shown?,4,4,4
imported_genome,How many burners are on the stove?,4,4,4
imported_vqa,How many people are on the bench?,2,2,2
tdiuc_templates,How many people are there?,7,7,7
imported_vqa,How many bowls are made of metal?,1,1,1
imported_genome,How many doors are open?,1,1,1
tdiuc_templates,How many people can be seen?,8,7,7
imported_vqa,How many ears does this giraffe have?,2,2,2
imported_genome,How many tulips are in the picture?,4,3,3
tdiuc_templates,How many toilets can you see?,1,1,1
imported_genome,How many people are there?,7,7,7
tdiuc_templates,How many suitcases can be seen?,6,6,6
imported_vqa,How many columns can be seen?,1,1,1
generate,How many birds are going to fly there in the image?,0,0,0
imported_vqa,How many skateboard wheels can be seen?,4,4,4
tdiuc_templates,How many sheep are there?,12,12,12
amt,How many females are on the back of the truck?,4,1,1
imported_vqa,How many horses are there?,4,3,3
tdiuc_templates,How many apples are there?,2,2,2
tdiuc_templates,How many people can be seen?,6,4,4
tdiuc_templates,How many apples can be seen?,4,3,3
tdiuc_templates,How many benches can you see?,4,4,4
imported_genome,How many van windows is visible?,4,4,4
imported_vqa,How many windows are on the front of the building?,6,5,5
generate,How many of the people sitting have a laptop on there lap?,0,0,0
imported_genome,How many clocks are visible?,4,2,2
tdiuc_templates,How many trains are in the picture?,1,2,2
tdiuc_templates,How many refrigerators can you see?,2,1,1
imported_vqa,How many people are wearing hats?,10,11,11
tdiuc_templates,How many people are in the photo?,4,4,4
imported_vqa,How many people are playing?,5,4,4
imported_genome,How many cars are in this photo?,1,1,1
tdiuc_templates,How many people can be seen?,10,8,8
imported_vqa,How many kites are in the air?,6,6,6
amt,How many red toys are there?,1,1,1
generate,How many cows can you see in the picture?,0,0,0
imported_vqa,How many children are in the photo?,4,4,4
imported_genome,How many people are shown?,9,7,7
imported_vqa,How many pillows are on top of the bed?,3,4,4
imported_vqa,How many animals are there?,6,7,7
imported_vqa,How many elephants?,4,4,4
tdiuc_templates,How many teddy bears are visible?,6,6,6
amt,How many people are wearing sunglasses?,5,5,5
imported_genome,How many people are riding the elephant?,4,3,3
imported_genome,How many sheep are there?,4,4,4
imported_vqa,How many people are wearing red vest?,4,3,3
tdiuc_templates,How many bottles are visible?,7,2,2
tdiuc_templates,How many boats can be seen?,2,2,2
tdiuc_templates,How many elephants can be seen?,4,4,4
imported_vqa,How many pizza types are there?,2,2,2
tdiuc_templates,How many people can be seen?,6,5,5
imported_genome,How many pineapples are shown?,1,1,1
imported_genome,How many decks are on the bus?,2,2,2
tdiuc_templates,How many bottles are in the photo?,4,4,4
generate,How many baby giraffes are in the picture?,0,0,0
imported_vqa,How many people are there?,5,5,5
imported_genome,How many hours are represented on the clock?,12,12,12
imported_genome,How many batters are in the picture?,1,1,1
tdiuc_templates,How many people are visible?,11,11,11
tdiuc_templates,How many people are there?,5,5,5
imported_vqa,How many women?,1,1,1
imported_vqa,How many people are there?,4,4,4
amt,How many suurfboards are to the left of the man?,5,2,2
tdiuc_templates,How many people are in the picture?,6,6,6
imported_vqa,How many sides does this sign have?,8,8,8
imported_vqa,How many open umbrellas are there on the beach?,7,10,10
tdiuc_templates,How many people are in the picture?,5,5,5
imported_genome,How many trains are there?,1,1,1
tdiuc_templates,How many people are in the photo?,5,5,5
imported_vqa,How many slices of toast are on the plate?,4,3,3
imported_genome,How many blue suitcases are pictured?,1,1,1
imported_vqa,How many framed pictures are on the walls?,4,4,4
generate,How many people have ties on?,0,0,0
tdiuc_templates,How many people are visible?,2,2,2
imported_genome,How many overhead utility lines are there in the picture?,6,3,3
tdiuc_templates,How many people are there?,3,4,4
imported_genome,How many full buses are in the photo?,1,1,1
tdiuc_templates,How many people are there?,2,2,2
tdiuc_templates,How many books can be seen?,4,2,2
imported_genome,How many men do you see?,2,2,2
imported_vqa,How many lounge chairs?,6,5,5
tdiuc_templates,How many bananas are there?,4,4,4
imported_genome,How many people in the picture?,4,4,4
tdiuc_templates,How many people are in the picture?,9,10,10
imported_vqa,How many sheep?,5,5,5
imported_genome,How many giraffes are there?,1,1,1
imported_vqa,How many windows are on the front of the plane?,4,4,4
imported_vqa,How many cakes are there?,5,5,5
imported_vqa,How many bikes are there?,5,5,5
amt,How many donuts are in the bag?,5,6,6
imported_genome,How many seats on each motorcycle?,1,1,1
tdiuc_templates,How many bottles can you see?,8,10,10
imported_vqa,How many stories is the tallest part of the building?,5,3,3
imported_genome,How many shelves?,4,4,4
generate,How many red umbrellas do you see?,0,0,0
imported_genome,How many drawers are to the right of the stove?,4,4,4
imported_vqa,How many people walking?,0,0,0
imported_vqa,How many slices are there?,6,4,4
imported_vqa,How many legs does the giraffe have?,4,4,4
imported_genome,How many people are in this photo?,3,4,4
generate,How many apple types?,0,0,0
tdiuc_templates,How many sandwiches are there?,4,3,3
tdiuc_templates,How many people are in the picture?,4,3,3
imported_genome,How many barbed lines are on the fence?,5,5,5
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many people are visible?,3,2,2
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many chairs are there?,3,3,3
tdiuc_templates,How many cakes are there?,4,6,6
imported_vqa,How many panels on the umbrella?,8,8,8
amt,How many bottles on the cutting board are uncorked?,5,1,1
tdiuc_templates,How many bottles are there?,4,4,4
imported_vqa,How many shrubs are in this picture?,4,4,4
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many people are visible?,4,3,3
tdiuc_templates,How many donuts are visible?,9,10,10
imported_genome,How many yellow signs are in the photo?,1,1,1
tdiuc_templates,How many keyboards are in the photo?,1,1,1
tdiuc_templates,How many zebras are visible?,9,8,8
imported_genome,How many chocolate items are in the case?,5,3,3
imported_genome,How many stop lights are in the picture?,1,1,1
tdiuc_templates,How many people are there?,6,5,5
imported_genome,How many people are pictured here?,1,1,1
tdiuc_templates,How many elephants are visible?,6,6,6
imported_genome,How many black people are there?,1,0,0
imported_vqa,How many wheels does the green truck have?,10,6,6
tdiuc_templates,How many people are there?,5,7,7
imported_vqa,How many blades are on the propeller?,4,4,4
imported_vqa,How many slices are cheese only?,4,1,1
amt,How many of the buttons on the blender are black?,5,0,0
imported_vqa,How many sinks are in this picture?,4,4,4
tdiuc_templates,How many people are in the photo?,2,3,3
imported_genome,How many bats are in the photo?,1,1,1
tdiuc_templates,How many elephants are there?,2,2,2
imported_vqa,How many people do you see watching?,4,4,4
tdiuc_templates,How many zebras can you see?,11,10,10
imported_vqa,How many light fixtures are there?,4,4,4
tdiuc_templates,How many cars are there?,4,4,4
tdiuc_templates,How many people are visible?,8,9,9
tdiuc_templates,How many people are there?,5,2,2
tdiuc_templates,How many suitcases are visible?,10,8,8
imported_vqa,How many cats are there?,1,1,1
imported_vqa,How many balloons are in the air?,4,4,4
tdiuc_templates,How many people can be seen?,5,4,4
tdiuc_templates,How many people are visible?,4,5,5
imported_genome,How many people are in the picture?,2,2,2
tdiuc_templates,How many umbrellas can be seen?,4,3,3
imported_vqa,How many slices of pizza are there?,12,8,8
imported_genome,How many elephants are visible?,7,5,5
imported_genome,How many letters on the sign?,4,4,4
tdiuc_templates,How many sandwiches can be seen?,4,4,4
imported_genome,How many horses can you see?,6,5,5
tdiuc_templates,How many chairs are there?,4,2,2
tdiuc_templates,How many people can be seen?,8,6,6
tdiuc_templates,How many people are there?,4,5,5
tdiuc_templates,How many people are there?,11,12,12
imported_genome,How many black phones are on the upper shelf of the display case?,3,3,3
generate,How many plastic white forks can you count?,0,0,0
generate,How many kites are in the image?,0,0,0
imported_genome,How many teams are there?,2,2,2
tdiuc_templates,How many people are there?,4,5,5
imported_genome,How many over ripe bananas are there?,1,1,1
tdiuc_templates,How many people are in the picture?,5,6,6
imported_vqa,How many cars of the train can you fully see?,4,3,3
imported_vqa,How many sinks are there?,1,1,1
imported_vqa,How many airplanes are in the image?,4,4,4
amt,How many items have red packaging?,9,2,2
tdiuc_templates,How many people are in the picture?,4,4,4
imported_vqa,How many chefs hats are there?,5,6,6
imported_vqa,How many birds on this picture?,1,1,1
tdiuc_templates,How many vases can be seen?,5,5,5
imported_vqa,How many planes are flying?,4,4,4
imported_genome,How many pillows are on the bed?,5,6,6
tdiuc_templates,How many people are there?,8,10,10
tdiuc_templates,How many bowls are there?,4,4,4
tdiuc_templates,How many bananas are in the photo?,6,5,5
tdiuc_templates,How many birds are there?,3,3,3
imported_vqa,How many bears are there?,0,0,0
imported_vqa,How many birds in the shot?,8,1,1
imported_vqa,How many plants are there?,4,4,4
tdiuc_templates,How many people are there?,11,10,10
tdiuc_templates,How many bottles are visible?,4,3,3
imported_vqa,How many giraffes?,2,2,2
tdiuc_templates,How many scissors are visible?,7,10,10
tdiuc_templates,How many laptops are there?,4,2,2
imported_genome,How many bananas are shown?,1,1,1
imported_vqa,How many donuts are picture?,1,1,1
tdiuc_templates,How many cakes are in the picture?,5,9,9
tdiuc_templates,How many bananas are there?,5,3,3
tdiuc_templates,How many people are there?,9,8,8
tdiuc_templates,How many people can be seen?,7,7,7
tdiuc_templates,How many sheep are visible?,13,13,13
tdiuc_templates,How many cars are visible?,5,10,10
tdiuc_templates,How many people are visible?,7,2,2
imported_genome,How many bottles are there?,4,2,2
tdiuc_templates,How many people can be seen?,5,5,5
imported_vqa,How many people are in the picture?,7,7,7
imported_genome,How many legs does the dog have on the skateboard?,4,2,2
imported_vqa,How many sheepskin are grazing?,4,4,4
imported_vqa,How many people is being fully shown in this picture?,5,5,5
tdiuc_templates,How many umbrellas are there?,13,13,13
tdiuc_templates,How many motorcycles are visible?,4,4,4
imported_vqa,How many objects are here?,2,2,2
tdiuc_templates,How many people can you see?,5,6,6
imported_vqa,How many bases are in the foreground?,4,4,4
imported_vqa,How many wings does this airplane have?,2,2,2
tdiuc_templates,How many books can be seen?,8,5,5
imported_vqa,How many zebras?,5,5,5
imported_vqa,How many people are in the photo?,4,2,2
imported_vqa,How many players are in the photo?,4,3,3
tdiuc_templates,How many donuts are there?,12,12,12
imported_genome,How many trains are there?,2,2,2
imported_genome,How many utensils are pictured here?,1,0,0
imported_vqa,How many cars can be seen?,5,3,3
tdiuc_templates,How many people are visible?,6,6,6
imported_vqa,How many people near the tracks?,2,2,2
imported_genome,How many numbers are in white?,6,12,12
imported_genome,How many wheels does this skateboard have?,4,4,4
imported_vqa,How many cattle are in the field?,4,4,4
tdiuc_templates,How many people can be seen?,5,5,5
tdiuc_templates,How many people are in the picture?,4,5,5
tdiuc_templates,How many people are there?,5,4,4
tdiuc_templates,How many bowls are visible?,6,6,6
imported_vqa,How many animals are shown?,6,6,6
tdiuc_templates,How many broccolis are in the picture?,5,2,2
tdiuc_templates,How many oranges are in the photo?,5,10,10
generate,How many doors on the bus are closed?,0,0,0
tdiuc_templates,How many chairs are there?,2,2,2
tdiuc_templates,How many cakes are there?,5,4,4
imported_genome,How many trains are there?,6,6,6
imported_vqa,How many train tracks do you see?,4,4,4
imported_vqa,How many zebras are in the picture?,5,4,4
imported_vqa,How many people (minimum) on this bus know each other?,4,4,4
tdiuc_templates,How many people are there?,3,3,3
imported_vqa,How many buildings are in the background?,5,5,5
tdiuc_templates,How many elephants are visible?,4,4,4
imported_genome,How many thumbs in the picture?,2,2,2
tdiuc_templates,How many bottles are in the picture?,7,1,1
tdiuc_templates,How many cows are in the photo?,2,2,2
imported_vqa,How many photos in one?,3,3,3
imported_vqa,How many people are there?,11,1,1
imported_genome,How many white cell phones are visible?,2,4,4
imported_genome,How many elephants are in the picture?,4,4,4
imported_genome,How many plates are shown?,1,1,1
tdiuc_templates,How many bottles are in the picture?,8,7,7
imported_genome,How many horses are there?,5,4,4
imported_vqa,How many white socks does the horse have?,0,0,0
tdiuc_templates,How many people are in the photo?,5,10,10
generate,How many clocks are shown on the building?,0,0,0
tdiuc_templates,How many people are in the photo?,6,6,6
imported_genome,How many clocks are shown?,2,2,2
tdiuc_templates,How many motorcycles are there?,5,3,3
imported_vqa,How many traffic lights are in this street?,4,2,2
imported_genome,How many umbrellas are there?,5,6,6
imported_genome,How many berries can you see?,9,1,1
